header,body
שלמה ועקנין,"להזכיר שבדיונים הקודמים, גם במפגש קצר אצל ווה במשרד, וגם אחר כך באחד הדיונים שעסקו במיגון אבנים לתושבים, גם ווה וגם עמיקם שהיה בדיון וגם עוזר השר להתיישבות, בסך הכול הייתה נכונות ללכת לקראת המהלך הזה. איילה עוד מעט תאמר איזו בחינה נעשתה, איזו בדיקה סביב המצאי, סביב הפוטנציאל וכך הלאה ואיזו תקשורת נוצרה בין איילה לבין נמרוד, שהוא מנכ""ל ארגון חברות הליסינג. מבחינת פוטנציאל המיגון, החברות בנויות למהלך הזה. שתי זכייניות, א.א גלאס וקאר-גלאס. שתיהן זכייניות של משרד הביטחון. היום כבר התקציב ביתרה מסוימת, ואני מזכיר לכם שזאת פונקציה של מצב ביטחוני. זאת אומרת, ככל שהמצב יתחמם יש אולי נהירה למיגון, אבל נכון לעכשיו, כמו שחבר הכנסת מוטי יוגב ציין, אנחנו נגדיר את זה כשנת הרצה, שנת ניסיון שנריץ את הפרויקט הזה. בתום התהליך, אחרי שתינתן פה הגושפנקה הסופית, איילה ממשרד התחבורה ואני נערוך איזשהו טופס שהוא טופס למילוי כמו שיש היום לכל תושב שרוצה למגן רכב שהוא לא רכב ליסינג. מבחינתנו אנחנו ערוכים."
"היו""ר מרדכי יוגב","איילה, חשוב לי שיהיה על דעת האנשים שיבינו, ואחר כך נשמע את מנכ""ל רכבי הליסינג ונראה אם יש עוד הערות ונדע איך אנחנו מתקדמים. זה גם דבר שאצלנו נטחן כבר הרבה. נשמע גם ווה אם יש לו עוד מה להוסיף."
איילה דנינו,"העברתי את נייר העמדה לנמרוד, ואני מתרשמת שאין איזושהי התנגדות, ויש אפילו חברה אחת שכבר התחילה לעשות, כנראה בגלל לחצים וצורך, והיא כן מעבירה רכבים. זו רק חברה אחת. כמובן שום דבר לא בכפייה, אנחנו רוצים לפתוח את זה כאופציה. הצפי הוא כמובן שזה לא יהיה על 10,000 הרכבים שמשתמשים בהם תושבי יו""ש כרכבי ליסינג. בשיחה עם שלמה ועקנין הבנו ודשנו בזה שבוודאי זה לא יגיע אפילו לחצי, כי יש גם יישובים שבכלל לא מאוימים. אנחנו רוצים להוסיף את האופציה הזאת לנוהל, לפתוח את הנוהל כמובן ולהוסיף טופס, כמו ששלמה אמר, שבו גם חברות הליסינג יחתמו כצד, כהסכמה."
ישראל אפרייט,הם חייבים. הם בעלי הרכב.
איילה דנינו,"המעסיק עצמו והאזרח עצמו, בתור מי שמבקש, מרגיש מאוים, נוסע עם הילדים, עם המשפחה, עם רכב הליסינג ביו""ש ומרגיש מאוים. זה הטופס שייבנה. אנחנו נפיץ אותו במשרדי הרישוי, ומי שבא למגן יינתן לו הטופס הנוסף. צריך לבנות אותו נכון ולהריץ אותו לחברות הליסינג. זו אופציה, זו זכות, זו אפשרות, זה לא מחייב אף אחד."
שלמה ועקנין,"מכאן והלאה רק כוחות השוק ידברו. עסק שירצה רכב ממוגן לעובד שלו, כנראה יעשה סקר קטן, יגיע אליך ויופנה לפרויקטור."
"היו""ר מרדכי יוגב","איילה, מתי אתם מפרסמים את הטופס הזה?"
איילה דנינו,"אני אבנה את הטופס הרלוונטי עם היועצת המשפטית, וברגע שנקבל את האישור של משרד התחבורה שזה בסדר, כי זה לגעת ברכוש שהוא לא שלך."
"היו""ר מרדכי יוגב","הסעיף הראשון שכתבתם פה, ישראל, מאחר שהרכב אינו רכוש העובד תושת עליו החובה לקבל את הרשות על ביצוע המיגון מהמעסיק שלו ומחברת הליסינג. אם כן, למעלה צריך להיות אישור. כמו שעושים אישור לאקדח, אז למעלה חותם רופא ואחריו חותם משרד הפנים ואחריו חותם מנהל המטווח."
ישראל אפרייט,"זה כמו צ'קלקות. כשאתה שם צ'קלקות ברכבים של ליסינג, אתה חייב לקבל את האישור שלהם. הם הבעלים. כי אם עשית נזק, זכותם לתבוע אותך."
"היו""ר מרדכי יוגב","אז למעלה צריך להיות אישור החברה, עם חותמת, עם תאריך, עם דבר רשמי. אישור חברת הליסינג. קחי טופס טיולים שאת לוקחת לאקדח, לצורך העניין. חידשתי רישיון לפני חודש. אתה צריך לעבור את הרופא שיחתום לך על הסט, ואחר כך מנהל המטווח שעושה לך את הפנים ולשלם בבנק הדואר וכל מה שצריך על הסדר. ממילא, אם זה רשות החברה אז זה ראשון."
נמרוד הגלילי,"אנחנו יושבים תחת קורת הגג של איגוד לשכות המסחר. ככלל הנוהל הועבר לחברות ולא התקבלה התנגדות לנוהל ולאפשרות שתאפשר לתושבים שמקבלים רכב ליסינג מהמעסיק שלהם למגן את הרכב. כמובן שאין לחברות כל עניין לשאת בעלות של אותה התקנה, כולל האחריות במקרה שנגרם נזק לרכב. יש פה של עלות ההסבה של הרכב לקדמותו, כי בסופה של עסקת ליסינג האוטו נמצא אצל הלקוח שלוש שנים, פחות או יותר, אחרי זה הוא מוחזר לחברה והוא נמכר לשוק הפרטי. מן הסתם לא ניתן למכור רכב עם מיגון, אלא את השמשות הצדדיות צריך להסיר לפני שמוכרים אותם."
ישראל אפרייט,"לא, אין לך בעיה."
איילה דנינו,יש בעיה.
נמרוד הגלילי,"בכל מקרה צריך להחזיר את השמשות המקוריות, פרט לשמשה הקדמית."
"היו""ר מרדכי יוגב",אין בעיה בעניין.
איילה דנינו,לא מעבירים אותו טסט.
ישראל אפרייט,אני רב בוחן ראשי. לא חובה.
נמרוד הגלילי,"גם אם זו לא חובה, השאלה היא אם זה יכול להוות בעיה למכירת הרכב. כי אני לא ארצה לקנות רכב עם חלונות כאלה."
ישראל אפרייט,זה כבר שיקול שלך כליסינג.
איילה דנינו,"גם רכב בבעלות פרטית שרוצה להסיר, ההסרה היא עליו."
נמרוד הגלילי,יש פה עניין עסקי ועניין מסחרי בין התושב לחברה שמעסיקה אותו לבין חברת הליסינג.
ישראל אפרייט,תעשה את ההסדר מול מי שלוקח.
"היו""ר מרדכי יוגב","נמרוד, אין בזה בעיה. זה קורה גם ברכב הפרטי. אתה רוצה כרגע למכור אותו, עליך להוריד את השמשות המוגנות, להחזיר את האורגינליות בא.א. גלאס או בקאר גלאס."
ישראל אפרייט,"הוא לא חייב, הוא יכול להישאר עם זה."
"היו""ר מרדכי יוגב",אם הקונה לא רוצה כי יש שחיקה יותר גדולה לשמשות הצד.
ישראל אפרייט,לא לוקחים לו את החלונות.
"היו""ר מרדכי יוגב",מפרקים ומרכיבים לו את האורגינל. הוא משלם על זה 600 שקל או כמה שהוא משלם.
שלמה ועקנין,מפרקים ומוסרים לך את החלונות.
"היו""ר מרדכי יוגב","חד-משמעית. אין שום בעיה, זה קורה גם בפרטי, מה שהחברה תגיד."
ישראל אפרייט,"אלה עלויות שוליות. קבענו חד וחלק הסכמת בעלים. אתה הסכמת? פשוט, אל תסכים."
"היו""ר מרדכי יוגב","הכול כתוב. זה באחריות. תקרא, ישראל. לא באת לעשות בעיות."
ישראל אפרייט,"אני מכיר את זה. להפך, אני מסביר שזה שולי."
"היו""ר מרדכי יוגב",הכול בסדר. אני צוחק.
נמרוד הגלילי,"הרכב נמצא בתקופה מוקצבת אצל אותו אדם, ואחרי זה הוא מוחזר. החברה צריכה לוודא שאין עליו שום נזק כדי שתוכל למכור אותו."
"היו""ר מרדכי יוגב","ברור לגמרי. אין שום בעיה. את הטופס הזה צריך להעביר דרככם, ואם צריך לשלוח גם לישראל שיעיר את הערותיו כקמ""ט תחבורה יו""ש, זה חשוב. אפשר לעשות את זה יחסית מהר ולהוציא את הנוהל הזה ולאפשר לאנשים. לאחרונה קיבלתי בקשה כזאת ממנכ""ל בירושלים. אין בקשות כאלה רבות, אבל מדי כשבועיים-שלושה שואלים מתי הנוהל הזה יתקבל, מאנשים שזה רכבם, שזה מה שהם מקבלים."
אמיר ברגר,בהקשר התקציבי אני רוצה להתייחס שמבחינתנו זה עדיין באותו תקציב של המיגון נגד אבנים.
"היו""ר מרדכי יוגב","אותו תקציב לגמרי. אני גם לא רואה לנכון, כי אנחנו לא רואים איזושהי התנפלות רבתי. אנחנו רואים תוספת שכרגע במסגרת התקציב אנחנו חושבים שהיא תעמוד במבחן, ובמידה שנראה שלא, הערכות מצב תמיד מתקיימות. אז בעוד שנה. ניתן לזה שנה להתנהל ונראה איך זה מתנהל, ואם יהיה צורך לתקן משהו נדע גם לתקן. אבל ללא שום תוספת תקציבית כרגע.

איילה, את זה אנחנו יכולים לקבל ולסכם. מתי את חושבת שתוכלו להוציא כזה נייר?"
איילה דנינו,עבודת מטה.
שלמה ועקנין,"כמו שאני מכיר אותה, היא יכולה כבר למסור את זה."
ישראל אפרייט,"היא גם מאיו""ש."
"היו""ר מרדכי יוגב","נגיד לה גם תודה. אז תודה לכולם. אז תעבירו לנו גם כוועדה, תודיעו לנו ואנחנו נעקוב אחרי זה.

מיגון הניוד. הסטטוס הוא שנכון לעכשיו 45 מיליון צפויים לעבור תוך הימים הקרובים, בין היום לתחילת שבוע הבא, לפי הלחץ בוועדת הכספים."
רמי טסלר,למה זה לא מופיע בנושאים?
"היו""ר מרדכי יוגב","זה לא מופיע בסדר-היום, אני יודע. אבל יש כאלה שלוחצים שזה יעלה, אז נראה שם במנופי הכוחות. פה אני כן רוצה לשמוע גם את האוצר, איך הוא רואה גם את השנים הבאות, כדי שיהיה על מה לחול. איך זה עובר ב-2018. פשוט להציג את מה שאנחנו יודעים, אבל האנשים שפה צריכים ללכת למלאכה, מפיקוד העורף שצריך להוציא את ההזמנות, כמובן מל""ל שתכלל ואת""ק שיהיה בטוח בעצמו. כי גם הם לא היו בטוחים בעצמם, אז שום דבר לא זז למטה ובסוף הפועל מאור-עקיבא מפוטר."
זאב (ווה) צוק רם,"אנחנו עשינו ב-29 במאי דיון סטטוס כדי לראות איפה אנחנו עומדים, להמשך הדרך. חוץ מהמייצרים שלא היו בדיון, כל מי שיושב כאן סביב השולחן היה. אני מוכרח לציין, לסבר לכם את האוזן, שמאז שהתחלנו, מאז ""שובו אחים"", מיגנו 103 אוטובוסים, שזה לא דבר של מה בכך. תעשו את המכפלות. למרות שהיה לנו די קשה במעלה הדרך. אספנו מן היקב ומן הגורן את הכספים."
אסף דורון,איזה אחוז זה מאלה שנצרכים?
זאב (ווה) צוק רם,"עוד מעט תדעו. בסך הכול קיבלנו 15 מיליון. סוכם בתקציב הדו-שנתי שיהיה 60 מיליון ל-2017 ו-60 מיליון ל-2018. נכון ש-2017 עוד לא נגמרה, אבל צריך להבין בצורה מאוד חדה וברורה שאם הכסף לא מגיע בזמן ואנחנו מפסיקים את פסי הייצור, כל התהליך נתקע. כשהתהליך נתקע, אז החברות, ואני מבין אותן, מפטרות את האנשים, ואז אנחנו מתחילים את כל התהליך מחדש, עם מיומנות, ואנשים מוצאים עבודה, אתה צריך להתחיל עם אנשים מחדש וכו'. בטח חגי וניר יודעים להסביר את זה יותר טוב ממני. זה תוקע אותנו בכל התהליך.

המצב הוא שאנחנו יודעים בדיוק גם מה התקן לתח""צ ומה התקן לחינוך, שנקבע בסדר עדיפות שרכבים ממוגנים הם בעדיפות לחינוך, להסעות הילדים וכל מה שקשור בזה. גם אוטובוסים וגם סוואנות. אני אומר דברים שהם צריכים להיות לנו כבסיס לתכנון. זה כמובן הכסף, זו היכולת להביא את הפלדות בזמן, אלה המפעלים שמייצרים את האוטובוסים וכן הלאה.

יש כמה דברים שאנחנו יודעים לפי פיקוד העורף מה אנחנו מתכננים ב-45 המיליון שיגיעו ואנחנו רוצים את ה-60 מיליון ל-2018. אני כבר אומר, אנחנו צריכים על ה-60 מיליון תוספת של 30 מיליון, שכבר יתחילו לתכנן את זה, כי אחרת אנחנו ניכנס לפערים משמעותיים. כי היום הפערים שלנו הם כאלה: בתח""צ אנחנו עומדים על סדר גודל של 71% כשירות וברכב חינוך 59% כשירות. זאת אומרת, זה די דרמטי."
"היו""ר מרדכי יוגב",כמה זה במספרים?
זאב (ווה) צוק רם,"עוד שנייה. לקצר את ההשפעות של היציאה של הרכבים מתחולת החיים של 15 שנה, שזה סוף 2001, 2002, תחילת 2003, אם אנחנו לא נדע להשלים ניכנס עוד פעם לבור וכל הזמן נרוץ אחרי הזנב של עצמנו. לכן אנחנו מבקשים תוספת של 30 מיליון על ה-60 מיליון כדי שנוכל לייצב קצת את המערכת שלנו.

יחד עם זאת אנחנו קבענו שפיקוד העורף, יחד עם הגורמים המקצועיים בצה""ל, שזה כנראה חט""ל, יבדקו את הנושא של 15 השנים שהן תקופת החיים של האוטובוס."
אמיר ברגר,משרד התחבורה.
זאב (ווה) צוק רם,"משרד התחבורה, ברור. זה כנראה עומס גדול מדי על אוטובוס אחד. בשנים האחרונות של האוטובוס הזה, שהוא ממוגן והוא נוסע, הוא יותר עומד מאשר נוסע. אז יצא שכרנו בהפסדנו. גם מיגנו, אבל 15 שנה – לא אני איש המקצוע, אולי חגי יודע להגיד יותר טוב מה המשמעות וההשפעות של פלדות במשקלים האלה על אוטובוסים, הוא היה קצין חימוש ראשי של צה""ל. אנחנו קבענו שעד ה-1 ביולי יבדקו את כל הדברים. צריך שוב לדעת שאנחנו גם פועלים על-פי הנחיות של הריבון בשטח. הריבון בשטח זה אלוף פקמ""ז, הוא יכול לקבוע לנו את הצירים איפה חייבים במיגון, איפה לא חייבים, איפה אפשר להקל ואיפה אי-אפשר להקל. דיברתי גם עם נומה וגם עם כרמלי, מפקד האוגדה. הם לא קמים בבוקר ומצביעים פה כן, פה לא. אלא זה תלוי הערכות מצב והם בודקים את הדברים. הלוואי שנוכל לנסוע שם עם פרחים בקנה."
אסף דורון,מה התקן?
זאב (ווה) צוק רם,"כרגע רכבי תח""צ התקן הוא 155 אוטובוסים. אנחנו עומדים היום על 110 אוטובוסים. תקן חינוך זה 227 אוטובוסים, ואנחנו עומדים על 108. בסוף שנת 2017 נעמוד על פער של 94 אוטובוסים במערכת החינוך, והכשירות תהיה 59%."
אסף דורון,וה-103 שהכנסתם מאז נכנסו לשניהם?
זאב (ווה) צוק רם,"ברור. זאת התמונה. כל פעם שעוצרים אותנו בתקציבים, אנחנו מגדילים את הפער וממשיכים לרוץ אחרי הזנב של עצמנו. זה בעייתי."
"היו""ר מרדכי יוגב",האוצר בבקשה.
ליאור בראון,"לגבי תקציב 2017, כפי שאתם יודעים, ה-15 מיליון הועברו בתחילת שנה, וכפי שציין חבר הכנסת יוגב, 45 המיליון הנוספים הועברו לוועדת הכספים בשבוע שעבר. כלומר, כרגע הנושא הוא לפתחה של ועדת הכספים."
"היו""ר מרדכי יוגב","ראש את""ק לשעבר, תא""ל ששון, בשעתו אמר שתהיה פנייה בכתב לוועדת הכספים. מבחינתו יש הרשאה להוצאת הזמנות. אני לא יודע אם זה קיים, אבל נשמע את אמיר עוד רגע. זאת הייתה אמירה שלו בעבר."
ליאור בראון,"לגבי אי הוודאות והעיכובים שציינתם, אז כאמור זה כבר הועבר ואנחנו מקווים שבקרוב זה כבר יושלם והתקציב יועמד.

לגבי 2018, כפי שסוכם גם במסגרת החלטת הממשלה של סוף 2016, באותו אופן לגבי 2017, יועמד תקציב של 60 מיליון, כאמור באותה מתכונת, 15 מיליון ו-45 מיליון. התקציב עצמו לשנת 2018 כבר אושר, כלומר אין ביכולתנו להגדיל עכשיו את בסיס התקציב. זה כסף שיהיה תוספתי, וכאמור נעשה את מלוא המאמץ, כפי שעשינו גם ב-2017 שהכסף יבוא בהתראה מספקת כדי שלא יהיו עיכובים בביצוע."
זאב (ווה) צוק רם,"נצא מתוך הנחת עבודה שזה יגיע, כמו ה-45 יגיעו ה-60. האם אפשר יהיה את התוספת שאנחנו רוצים של ה-30 גם אם ייתנו לנו אישור להתחייב וגם אם הכספים יגיעו?"
ליאור בראון,אני אשלים את דבריי ואתייחס. את התוספת המדוברת של ה-30 אנחנו לא מכירים.
זאב (ווה) צוק רם,"נכון, זה עלה בדיון האחרון."
ליאור בראון,"אנחנו לא מכירים דרישה כזאת, לא קיבלנו ממשרד הביטחון, לא מכירים ניתוח שנעשה שמראה שבאמת יש צורך כזה. בכל מקרה לא מועמד תקציב בגין הדבר הזה ואין מקור תקציבי בגינו. כך שב-2018 אנחנו מחויבים ל-60 מיליון. מבחינתנו הדרישה ל-30 מיליון היא לא משהו שאנחנו ערוכים אליו.

לגבי 2019, אופן בניית התקציב, אם זה ייכנס בבסיס או בתוספת, כפי שיידונו כל הצרכים אז גם זה יעלה בשיח התקציבי בינינו לבין משרד הביטחון."
"היו""ר מרדכי יוגב",נאמר שמ-2019 תהיה שורה תקציבית.
ליאור בראון,"אוקיי. אז במסגרת דיוני התקציב, כשייבנה במהלך שנת 2018 תקציב לשנת 2019, גם הנושא הזה יעלה ככלל הנושאים התקציביים שקשורים בסוגיה של פיקוד העורף."
"היו""ר מרדכי יוגב",מה שנכנס פה כרגע זו סוגיה חדשה.
ישראל אפרייט,"לא, הוא בסך הכול ביקש להקדים."
"היו""ר מרדכי יוגב","אני יודע. מה שנכנס כרגע כבקשה חדשה זה לקחת 30 מיליון מ-45 המיליון שאמורים להיות תוספתיים מתוך ה-60 מיליון, ולצבוע אותם בהרשאה להתחייב. זה מה שאתם מבקשים בכדי ליצור רציפות."
ישראל אפרייט,אני רוצה להתייחס.
זאב (ווה) צוק רם,"ישראל, חכו רגע. אתם תגידו אחר כך את הדברים. אתם רק המבצעים, אנחנו המתכננים. אני רוצה שיהיה ברור, אנחנו יודעים שיינתנו 60 ו-60. חלוט, סגור, מקווה שהכול יגיע בזמן כמו שצריך. בדיון שעלה ב-29 לחודש, לפני כמה ימים, דווקא זה עלה מהפערים שכנראה ייווצרו שאנחנו צריכים עוד 30 מיליון שקל כדי לא להיכנס לפערים. אני יודע שזה לא בתקציב, אני מכיר את סוגיית הנומרטור, אני מכיר את הבעייתיות. אבל כשרוצים, אנחנו יודעים גם שאפשר. קודם כל אתה צריך לדבר עם חבר הכנסת גפני כדי שיריץ את הישיבה הזאת, כדי שיהיה לנו מחר בבוקר את 45 המיליון. דבר שני, לראות איך אנחנו ניגשים. אני את הסיכום הזה העברתי גם לממונה על התקציבים במשרד האוצר, וזה ידוע ונצטרך להיכנס לזה. גם ברור לי שזה תהליך וגם יש לנו עוד זמן להתעסק בנושא הזה. אנחנו רק ביוני 2017."
"היו""ר מרדכי יוגב","ווה, תעביר את הסיכום הזה גם אלי, ואני גם אעביר פנייה מהוועדה."
זאב (ווה) צוק רם,רק תדעו שזה התהליך.
דובי דינר,"בקיצור, הם רוצים תוספת של עוד 30."
"היו""ר מרדכי יוגב","לא תוספת תקציבית, אלא הרשאה."
דובי דינר,תוספת תקציבית. 60 ו-60 ועוד 30.
יוני בן הרוש,זו תוספת תקציבית ל-60.
זאב (ווה) צוק רם,"תנו לי לפרש את מה שאני אומר. אבי רואה אמר בדיוק: כדי שניכנס ל-2019 ונמשיך ל-2020 ונחליף את הרכבים ולעשות את בצורה מסודרת, בלי להיכנס לבור שהיה לנו ב""שובו בנים"" שפתאום כולם התעוררו שאין כספים ואף אחד לא נתן את הכספים שהובטחו. אתה זוכר."
"היו""ר מרדכי יוגב",שנה וחצי קודם צעקנו.
זאב (ווה) צוק רם,"לכן אנחנו רוצים ל-2018 עוד 30 מיליון שקל, כדי ליישר את דרכנו ולהתחיל את 2019 עם התוספות בתקציב בבסיס. זה מה שביקשתי. לא ביקשתי את התקציב של 2019 להקדים ל-2018."
"היו""ר מרדכי יוגב","אני רוצה בכל זאת לברר, כי בוודאי שכולנו רוצים יותר, אבל זה יחייב טבלאות יותר מפורטות. האוצר לא פתאום בא לו והוא נותן עוד 30 מיליון."
זאב (ווה) צוק רם,"בסדר, נעשה לו טבלאות מפורטות."
"היו""ר מרדכי יוגב",טבלאות מפורטות של אוטובוסים ומצבם וגילם וכמות הקילומטראז' שלהם.
