id,committee_id,datetime,title,session_content,url,location ,place ,meeting_stop ,agenda_canceled ,agenda_sub ,agenda_associated ,agenda_associated_id ,agenda_special ,agenda_invited1 ,agenda_invite ,note ,start_datetime ,topid_id ,creation_date ,streaming_url ,meeting_start ,is_paused ,date_order ,date ,day ,month ,material_id ,material_committee_id ,material_expiration_date ,material_hour ,old_url ,background_page_link ,agenda_invited ,scraper_errors
2017568,2,2017-06-05T10:00:00,"1. מתקן ההתפלה של חברת מקורות באשדוד ומצבה הכלכלי של החברה תחת השפעת תיקון 27 לחוק המים - (יעל כהן-פארן 6789)  2. מתקן ההתפלה של חברת מקורות באשדוד, מצבה הכלכלי של החברה ומחיר המים - (גמאל זחאלקה 6803)  3. מתקן ההתפלה של חברת מקורות באשדוד ומצבה הכלכלי של החברה תחת השפעת תיקון 27 לחוק המים - (מיקי לוי 6847) ","1. מתקן ההתפלה של חברת מקורות באשדוד ומצבה הכלכלי של החברה תחת השפעת תיקון 27 לחוק המים - (יעל כהן-פארן 6789)
 2. מתקן ההתפלה של חברת מקורות באשדוד, מצבה הכלכלי של החברה ומחיר המים - (ג'מאל זחאלקה 6803)
 3. מתקן ההתפלה של חברת מקורות באשדוד ומצבה הכלכלי של החברה תחת השפעת תיקון 27 לחוק המים - (מיקי לוי 6847) ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3750",05/06/2017 11:48,0,,,,,,false,,2017-06-05T10:00:00,13306,2017-06-05T10:00:00,http://video.knesset.gov.il/ksafim,05/06/2017 10:04,false,2017-06-05,05/06/2017,5,יוני,,,,,,,,
2017179,3,2017-06-07T09:30:00,גביית אגרות על ידי משרד החקלאות ופיתוח הכפר עבור חיסונים לכלבים  ,גביית אגרות על ידי משרד החקלאות ופיתוח הכפר עבור חיסונים לכלבים  ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",07/06/2017 10:30,0,,,,,"ארגון הרופאים הוטרינריים ברשויות המקומיות, ארגון הרופאים הוטרינריים לחיות בית בישראל, ארגון הרופאים הוטרינריים לחיות הבית (הפרטיים), ארגונים להגנה על בעלי חיים, המשרד להגנת הסביבה, הסתדרות הרופאים הוטרינריים בישראל, השירותים הוטרינריים, מרכז המועצות האזוריות, מרכז השלטון המקומי, משרד האוצר, משרד הבריאות, משרד החקלאות ופיתוח הכפר, משרד המשפטים, נציגי רשויות מקומיות , רשות ההגבלים העסקיים, ",true,,2017-06-07T09:30:00,13359,2017-06-07T09:30:00,http://video.knesset.gov.il/kalkala,07/06/2017 09:28,false,2017-06-07,07/06/2017,7,יוני,,,,,,,"ארגון הרופאים הוטרינריים ברשויות המקומיות, ארגון הרופאים הוטרינריים לחיות בית בישראל, ארגון הרופאים הוטרינריים לחיות הבית (הפרטיים), ארגונים להגנה על בעלי חיים, המשרד להגנת הסביבה, הסתדרות הרופאים הוטרינריים בישראל, השירותים הוטרינריים, מרכז המועצות האזוריות, מרכז השלטון המקומי, משרד האוצר, משרד הבריאות, משרד החקלאות ופיתוח הכפר, משרד המשפטים, נציגי רשויות מקומיות , רשות ההגבלים העסקיים",
2016269,3,2017-06-06T14:30:00,מעורבות אוטובוסים וכלי רכב כבדים בתאונות הדרכים וקידום הטכוגרף הדיגיטלי ,מעורבות אוטובוסים וכלי רכב כבדים בתאונות הדרכים וקידום הטכוגרף הדיגיטלי ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",06/06/2017 17:56,0,,ועדת המשנה לבטיחות בדרכים,,,"ITS ישראל- מערכות תבוניות בתחבורה, איגוד לשכות המסחר, ארגון חברות ההסעה, ארגונים למאבק בתאונות דרכים, המשרד לבטחון פנים, הנהלת בתי משפט, הרשות הלאומית לבטיחות בדרכים, התאחדות התעשיינים, לשכת עורכי הדין, מועצת המובילים והמסיעים, מכון גרטנר, מכון התקנים, מפעילי התחבורה הציבורית, משטרת ישראל, משרד האוצר, משרד הביטחון, משרד החוץ, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, משרד מבקר המדינה, משרד ראש הממשלה, רכבת ישראל, שונות, תנועת הצופים, ",true,,2017-06-06T14:30:00,13349,2017-06-06T14:30:00,http://video.knesset.gov.il/kalkala,06/06/2017 14:38,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"ITS ישראל- מערכות תבוניות בתחבורה, איגוד לשכות המסחר, ארגון חברות ההסעה, ארגונים למאבק בתאונות דרכים, המשרד לבטחון פנים, הנהלת בתי משפט, הרשות הלאומית לבטיחות בדרכים, התאחדות התעשיינים, לשכת עורכי הדין, מועצת המובילים והמסיעים, מכון גרטנר, מכון התקנים, מפעילי התחבורה הציבורית, משטרת ישראל, משרד האוצר, משרד הביטחון, משרד החוץ, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, משרד מבקר המדינה, משרד ראש הממשלה, רכבת ישראל, שונות, תנועת הצופים",
2017597,3,2017-06-06T13:45:00,"הצעת חוק עבודת נשים (תיקון מס 57) (זכות להיעדר מעבודה בעת שירות מילואים של בן הזוג), התשעז- 2017 ","הצעת חוק עבודת נשים (תיקון מס' 57) (זכות להיעדר מעבודה בעת שירות מילואים של בן הזוג), התשע""ז- 2017 - בקשה לדיון מחדש של השר לבטחון הפנים בהתאם לסעיף 115 לתקנון הכנסת ודיון מחדש בסעיף 6 ((א)(ה) לנוסח הצעת החוק כפי שאושר על ידי הוועדה ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",06/06/2017 14:38,0,,,,,"איגוד לשכות המסחר, בנות זוג של משרתי מילואים, המשרד לבטחון פנים, המשרד לשוויון חברתי, העמותה למען משרתי המילואים, התאחדות התעשיינים, משרד האוצר, משרד הביטחון, משרד הכלכלה והתעשייה, משרד המשפטים, משרד העבודה הרווחה והשירותים החברתיים, משרד ראש הממשלה, נציבות שירות המדינה, קצין מילואים ראשי, שונות, שירות בתי הסוהר, ",true,,2017-06-06T13:45:00,13348,2017-06-06T13:45:00,http://video.knesset.gov.il/kalkala,06/06/2017 14:35,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"איגוד לשכות המסחר, בנות זוג של משרתי מילואים, המשרד לבטחון פנים, המשרד לשוויון חברתי, העמותה למען משרתי המילואים, התאחדות התעשיינים, משרד האוצר, משרד הביטחון, משרד הכלכלה והתעשייה, משרד המשפטים, משרד העבודה הרווחה והשירותים החברתיים, משרד ראש הממשלה, נציבות שירות המדינה, קצין מילואים ראשי, שונות, שירות בתי הסוהר",
2017827,3,2017-06-06T12:45:00,המתווה להסדר החוב של אליעזר פישמן ובני משפחתו ,המתווה להסדר החוב של אליעזר פישמן ובני משפחתו ,,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",06/06/2017 14:31,0,,,,,"איגוד הבנקים, אליעזר פישמן, בנק ישראל, בנק ישראל-הפיקוח על הבנקים, האפוטרופוס הכללי והכונס הרשמי, המנהל המיוחד לנכסי אליעזר פישמן בכינוס נכסים, הנהלות הבנקים, התנועה למען איכות השלטון בישראל, משרד האוצר, משרד המשפטים, רשות המסים, שונות, ",true,,2017-06-06T12:45:00,13344,2017-06-06T12:45:00,http://video.knesset.gov.il/kalkala,06/06/2017 12:59,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"איגוד הבנקים, אליעזר פישמן, בנק ישראל, בנק ישראל-הפיקוח על הבנקים, האפוטרופוס הכללי והכונס הרשמי, המנהל המיוחד לנכסי אליעזר פישמן בכינוס נכסים, הנהלות הבנקים, התנועה למען איכות השלטון בישראל, משרד האוצר, משרד המשפטים, רשות המסים, שונות",
2017062,3,2017-06-06T10:00:00,"הצעת חוק העיצובים, התשעה-2015 ","הצעת חוק העיצובים, התשע""ה-2015 ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",06/06/2017 12:25,0,,,,,"אגודת עורכי הפטנטים, איגוד חברות הפרסום, איגוד לשכות המסחר, ארגון חברות הסרטים mpa, בעלי עיצובים, בצלאל, ההסתדרות הכללית החדשה, המכללה למינהל, התאחדות התעשיינים, חברות תכנה, חברת וורנר ברוס, לשכת עורכי הדין, מכון היצוא הישראלי, מעצבי אופנה, משרד האוצר, משרד החוץ, משרד הכלכלה והתעשייה, משרד המשפטים, נציגי מפעלי תעשייה, עסקים בעלי עיצוב, קהילת המעצבים הישראלית, רשות המסים, רשם הפטנטים, שונות, שנקר, ",true,,2017-06-06T10:00:00,13343,2017-06-06T10:00:00,http://video.knesset.gov.il/kalkala,06/06/2017 10:05,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"אגודת עורכי הפטנטים, איגוד חברות הפרסום, איגוד לשכות המסחר, ארגון חברות הסרטים mpa, בעלי עיצובים, בצלאל, ההסתדרות הכללית החדשה, המכללה למינהל, התאחדות התעשיינים, חברות תכנה, חברת וורנר ברוס, לשכת עורכי הדין, מכון היצוא הישראלי, מעצבי אופנה, משרד האוצר, משרד החוץ, משרד הכלכלה והתעשייה, משרד המשפטים, נציגי מפעלי תעשייה, עסקים בעלי עיצוב, קהילת המעצבים הישראלית, רשות המסים, רשם הפטנטים, שונות, שנקר",
2017690,3,2017-06-06T08:30:00,יישום פרויקט קווי הזנק לאזורי תעסוקה ,"יישום פרויקט ""קווי הזנק"" לאזורי תעסוקה ",,חדר ועדת הכלכלה,חדר ועדת הכלכלה,06/06/2017 10:00,0,,וועדת המשנה לתחבורה ציבורית,,,"אזורי תעשייה, איגוד לשכות המסחר, ארגון חברות ההסעה, ארגונים לקידום התחבורה הציבורית, ההסתדרות הכללית החדשה, הסתדרות העובדים הלאומית , הרשות הארצית לתחבורה ציבורית, התאחדות התעשיינים, כוח לעובדים, לה""ב- לשכת ארגוני העצמאים והעסקים בישראל, מפעילי התחבורה הציבורית, מרכז השלטון המקומי, משרד האוצר, משרד התחבורה והבטיחות בדרכים, נציגי רשויות מקומיות , סייפר פלייס, רכבת ישראל, שונות, תחבורה בדרך שלנו, ",true,,2017-06-06T08:30:00,13326,2017-06-06T08:30:00,http://video.knesset.gov.il/kalkala,06/06/2017 08:37,false,2017-06-06,06/06/2017,6,יוני,,,,,,,"אזורי תעשייה, איגוד לשכות המסחר, ארגון חברות ההסעה, ארגונים לקידום התחבורה הציבורית, ההסתדרות הכללית החדשה, הסתדרות העובדים הלאומית , הרשות הארצית לתחבורה ציבורית, התאחדות התעשיינים, כוח לעובדים, לה""ב- לשכת ארגוני העצמאים והעסקים בישראל, מפעילי התחבורה הציבורית, מרכז השלטון המקומי, משרד האוצר, משרד התחבורה והבטיחות בדרכים, נציגי רשויות מקומיות , סייפר פלייס, רכבת ישראל, שונות, תחבורה בדרך שלנו",
2017187,3,2017-06-05T12:30:00,"הצעת חוק לתיקון פקודת התעבורה (מס 116), התשעז-2016 ","הצעת חוק לתיקון פקודת התעבורה (מס' 116), התשע""ז-2016 ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",05/06/2017 13:57,0,,,,,"איגוד המוסכים, איגוד השמאים, איגוד חברות הביטוח, איגוד לשכות המסחר, ארגון מוניות השירות, ארגוני המוניות, ארגוני צרכנים, ארגונים לקידום התחבורה הציבורית, הארגון להשכרת רכב וליסינג, המשרד לבטחון פנים, חברות להשכרת רכב וליסינג, חברת דרך ארץ היוויז, יצרני משווקי ומתקיני מונים למוניות, לשכת סוכני הביטוח, מכון התקנים, משרד האוצר, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, משרד התיירות, שונות, ",true,,2017-06-05T12:30:00,13309,2017-06-05T12:30:00,http://video.knesset.gov.il/kalkala,05/06/2017 12:33,false,2017-06-05,05/06/2017,5,יוני,,,,,,,"איגוד המוסכים, איגוד השמאים, איגוד חברות הביטוח, איגוד לשכות המסחר, ארגון מוניות השירות, ארגוני המוניות, ארגוני צרכנים, ארגונים לקידום התחבורה הציבורית, הארגון להשכרת רכב וליסינג, המשרד לבטחון פנים, חברות להשכרת רכב וליסינג, חברת דרך ארץ היוויז, יצרני משווקי ומתקיני מונים למוניות, לשכת סוכני הביטוח, מכון התקנים, משרד האוצר, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, משרד התיירות, שונות",
2017329,3,2017-06-05T12:15:00,,"צו לייעול הפיקוח והאכיפה העירוניים ברשויות המקומיות (תעבורה ) (תיקון התוספת השניה לחוק), התשע""ז-2017 ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",,1,,,,,"איגוד לשכות המסחר, ארגון חברות ההסעה, המשרד לבטחון פנים, מרכז השלטון המקומי, משרד האוצר, משרד המשפטים, משרד הפנים, משרד התחבורה והבטיחות בדרכים, עסקים לממכר אופניים וקורקינטים חשמליים, ",true,,2017-06-05T12:15:00,,,,,,2017-06-05,05/06/2017,5,יוני,,,,,,,"איגוד לשכות המסחר, ארגון חברות ההסעה, המשרד לבטחון פנים, מרכז השלטון המקומי, משרד האוצר, משרד המשפטים, משרד הפנים, משרד התחבורה והבטיחות בדרכים, עסקים לממכר אופניים וקורקינטים חשמליים",
2017185,3,2017-06-05T11:00:00,"הצעת חוק לתיקון פקודת ביטוח רכב מנועי [נוסח חדש] (מס 22), התשעז-2017 ","הצעת חוק לתיקון פקודת ביטוח רכב מנועי [נוסח חדש] (מס' 22), התשע""ז-2017 ",http://fs.knesset.gov.il//20/Committees/20_ptv_385552.doc,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",05/06/2017 11:56,0,,,,,"אגף שוק ההון, ביטוח וחיסכון, איגוד חברות הביטוח, ארגון חברות ההסעה, ארגון מנהלי תחבורה בישראל, ארגוני המוניות, ארגוני צרכנים, הארגון להשכרת רכב וליסינג, המשרד לבטחון פנים, חברות ליסינג, לשכת סוכני הביטוח, משרד האוצר, משרד הביטחון, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, משרד ראש הממשלה, ",true,,2017-06-05T11:00:00,13308,2017-06-05T11:00:00,http://video.knesset.gov.il/kalkala,05/06/2017 11:01,false,2017-06-05,05/06/2017,5,יוני,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_385552.doc,,"אגף שוק ההון, ביטוח וחיסכון, איגוד חברות הביטוח, ארגון חברות ההסעה, ארגון מנהלי תחבורה בישראל, ארגוני המוניות, ארגוני צרכנים, הארגון להשכרת רכב וליסינג, המשרד לבטחון פנים, חברות ליסינג, לשכת סוכני הביטוח, משרד האוצר, משרד הביטחון, משרד המשפטים, משרד התחבורה והבטיחות בדרכים, משרד ראש הממשלה",
2017183,3,2017-06-05T09:30:00,"כללי תאגידי מים וביוב (ניתוק אספקת מים) (תיקון), התשעז-2017 ","כללי תאגידי מים וביוב (ניתוק אספקת מים) (תיקון), התשע""ז-2017 ",http://fs.knesset.gov.il//20/Committees/20_ptv_385551.doc,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 3, חדר 3740",05/06/2017 10:36,0,,,,,"איגוד לשכות המסחר, ארגון עובדי המים, ארגונים להגנה על הסביבה, האגודה לזכויות האזרח, המשרד להגנת הסביבה, התאחדות החקלאים, התאחדות המלונות, התאחדות התעשיינים, התאחדות חקלאי ישראל, מרכז המועצות האזוריות, מרכז השלטון המקומי, משרד האוצר, משרד הביטחון, משרד הכלכלה והתעשייה, משרד המשפטים, משרד הפנים, משרד התשתיות הלאומיות, האנרגיה והמים, נציגי רשויות מקומיות ומועצות אזוריות , עמותת ידיד, פורום מנכ""לי תאגידי מים וביוב, רשות המים והביוב, שונות, שירותי בריאות כללית, תאגידי מים וביוב, ",true,,2017-06-05T09:30:00,13307,2017-06-05T09:30:00,http://video.knesset.gov.il/kalkala,05/06/2017 09:37,false,2017-06-05,05/06/2017,5,יוני,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_385551.doc,,"איגוד לשכות המסחר, ארגון עובדי המים, ארגונים להגנה על הסביבה, האגודה לזכויות האזרח, המשרד להגנת הסביבה, התאחדות החקלאים, התאחדות המלונות, התאחדות התעשיינים, התאחדות חקלאי ישראל, מרכז המועצות האזוריות, מרכז השלטון המקומי, משרד האוצר, משרד הביטחון, משרד הכלכלה והתעשייה, משרד המשפטים, משרד הפנים, משרד התשתיות הלאומיות, האנרגיה והמים, נציגי רשויות מקומיות ומועצות אזוריות , עמותת ידיד, פורום מנכ""לי תאגידי מים וביוב, רשות המים והביוב, שונות, שירותי בריאות כללית, תאגידי מים וביוב",
2016725,4,2017-06-07T09:00:00,,"ועמ""ש לתכנון לאומי- בהשתתפות המועצה הלאומית לכלכלה ",,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2750",,0,,ועדת המשנה לתכנון לאומי,,,,true,,2017-06-07T09:00:00,,,,,,2017-06-07,07/06/2017,7,יוני,,,,,,,,
2017439,4,2017-06-06T09:15:00,ישיבה חגיגית לציון 50 שנה למלחמת ששת הימים  ,ישיבה חגיגית לציון 50 שנה למלחמת ששת הימים  ,,אולם נגב,אולם נגב,06/06/2017 11:34,0,,,,,,true,,2017-06-06T09:15:00,13332,2017-06-06T09:15:00,http://video.knesset.gov.il/Knesset99,06/06/2017 09:24,false,2017-06-06,06/06/2017,6,יוני,,,,,,,,
2016516,4,2017-06-05T09:00:00,,"סטאטוס תקציב מיגון הניוד לאוטובוסים ביו""ש  ",http://fs.knesset.gov.il//20/Committees/20_ptv_385546.doc,חדר ועדה,"חדר הוועדה, באגף הוועדות (קדמה), קומה 2, חדר 2750",,0,,"ועדת המשנה לענייני איו""ש",,,,true,,2017-06-05T09:00:00,,,,,,2017-06-05,05/06/2017,5,יוני,,,,,http://fs.knesset.gov.il//20/Committees/20_ptv_385546.doc,,,
