id,last_name,first_name,gender_id,gender_description,email,is_current,last_update,scraper_errors
462,איתן,מיכאל,251,זכר,,false,2015-05-27T13:22:59,
463,ארנס,משה,251,זכר,,false,2015-03-20T12:03:08,
464,בוים,זאב,251,זכר,,false,2015-03-20T12:03:08,
465,בלומנטל,נעמי,250,נקבה,,false,2015-03-20T12:03:08,
466,הירשזון,אברהם,251,זכר,,false,2015-03-20T12:03:08,
467,הנגבי,צחי,251,זכר,tzhanegbi@knesset.gov.il,true,2015-11-16T10:33:05,
468,כץ,ישראל,251,זכר,yiskatz@knesset.gov.il,true,2015-11-16T09:34:24,
469,לבני,ציפי,250,נקבה,zlivni@knesset.gov.il,true,2015-11-16T10:30:44,
470,לבנת,לימור,250,נקבה,,false,2015-05-27T13:22:28,
471,לנדאו,עוזי,251,זכר,,false,2015-05-27T13:24:10,
472,מצא,יהושע,251,זכר,,false,2015-03-20T12:03:08,
473,נוה,דני,251,זכר,,false,2015-03-20T12:03:08,
474,עזרא,גדעון,251,זכר,,false,2015-03-20T12:03:08,
475,קרא,איוב,251,זכר,kayoob@knesset.gov.il,true,2015-11-11T18:33:20,
476,ריבלין,ראובן,251,זכר,,false,2015-03-20T12:03:08,
477,שטייניץ,יובל,251,זכר,yshtainiz@knesset.gov.il,true,2015-11-15T19:51:11,
478,שטרית,מאיר,251,זכר,,false,2015-05-27T13:22:39,
479,שלום,סילבן,251,זכר,,false,2016-02-08T12:24:52,
482,שרון,אריאל,251,זכר,,false,2015-03-20T12:03:08,
483,אזולאי,דוד,251,זכר,dazulay@knesset.gov.il,true,2015-11-15T19:46:40,
484,בניזרי,שלמה,251,זכר,,false,2015-03-20T12:03:08,
485,גאגולה,יצחק,251,זכר,,false,2015-03-20T12:03:08,
486,גמליאל,אריה,251,זכר,,false,2015-03-20T12:03:08,
487,דהן,נסים,251,זכר,,false,2015-03-20T12:03:08,
488,וקנין,יצחק,251,זכר,yvaknin@knesset.gov.il,true,2015-11-16T09:32:28,
490,זאב,נסים,251,זכר,,false,2015-05-27T13:23:51,
492,חוגי,עופר,251,זכר,,false,2015-03-20T12:03:08,
493,טל,דוד,251,זכר,,false,2015-03-20T12:03:08,
494,ישי,אליהו,251,זכר,,false,2015-05-27T13:29:17,
495,כהן,אמנון,251,זכר,,false,2015-05-27T13:18:56,
498,נהרי,משולם,251,זכר,mnahari@knesset.gov.il,true,2015-11-16T09:39:11,
499,סבן,יצחק,251,זכר,,false,2015-03-20T12:03:08,
500,סויסה,אליהו,251,זכר,,false,2015-03-20T12:03:08,
501,פרץ,יאיר,251,זכר,,false,2015-03-20T12:03:08,
503,גילאון,אילן,251,זכר,igilon@knesset.gov.il,true,2015-11-11T18:38:11,
504,גלאון,זהבה,250,נקבה,zgalon@knesset.gov.il,true,2015-11-15T19:47:54,
505,וילן,אבשלום,251,זכר,,false,2015-03-20T12:03:08,
506,חזן,נעמי,250,נקבה,,false,2015-03-20T12:03:08,
507,כהן,רן,251,זכר,,false,2015-03-20T12:03:08,
509,מאור,ענת,250,נקבה,,false,2015-03-20T12:03:08,
510,רובינשטיין,אמנון,251,זכר,,false,2015-03-20T12:03:08,
511,רז,מוסי,251,זכר,,false,2015-03-20T12:03:08,
512,שריד,יוסי,251,זכר,,false,2015-03-20T12:03:08,
513,בריילובסקי,ויקטור,251,זכר,,false,2015-03-20T12:03:08,
517,לפיד,יוסף (טומי),251,זכר,,false,2015-03-20T12:03:08,
518,נאות,יהודית,250,נקבה,,false,2015-03-20T12:03:08,
519,פורז,אברהם ,251,זכר,,false,2015-03-20T12:03:08,
520,פריצקי,יוסף יצחק,251,זכר,,false,2015-03-20T12:03:08,
521,אורלב,זבולון,251,זכר,,false,2015-03-20T12:03:08,
522,ביבי,יגאל,251,זכר,,false,2015-03-20T12:03:08,
523,דרוקמן,חיים,251,זכר,,false,2015-03-20T12:03:08,
524,יהלום,שאול,251,זכר,,false,2015-03-20T12:03:08,
525,לנגנטל,נחום,251,זכר,,false,2015-03-20T12:03:08,
526,גפני,משה,251,זכר,mgafni@knesset.gov.il,true,2015-11-16T09:38:30,
527,הלפרט,שמואל,251,זכר,,false,2015-03-20T12:03:08,
528,ליצמן,יעקב,251,זכר,ylitzman@knesset.gov.il,true,2015-11-16T09:27:15,
531,רביץ,אברהם,251,זכר,,false,2015-03-20T12:03:08,
532,אדלשטיין,יולי יואל,251,זכר,yedelstein@knesset.gov.il,true,2015-11-15T19:51:25,
533,סולודקין,מרינה,250,נקבה,,false,2015-03-20T12:03:08,
534,ריגר,גנדי,251,זכר,,false,2015-03-20T12:03:08,
535,שרנסקי,נתן,251,זכר,,false,2015-11-30T19:44:18,
536,לוי,דוד,251,זכר,,false,2015-03-20T12:03:08,
537,לוי,מקסים,251,זכר,,false,2015-03-20T12:03:08,
538,משעני,מרדכי,251,זכר,,false,2015-03-20T12:03:08,
539,רבין-פילוסוף,דליה,250,נקבה,,false,2015-03-20T12:03:08,
540,ברכה,מוחמד,251,זכר,,false,2015-05-27T13:22:50,
541,גוז'נסקי,תמר,250,נקבה,,false,2015-03-20T12:03:08,
542,מח'ול,עסאם,251,זכר,,false,2015-03-20T12:03:08,
543,לסרי,יחיאל,251,זכר,,false,2015-03-20T12:03:08,
544,מגן,דוד,251,זכר,,false,2015-03-20T12:03:08,
545,מילוא,רוני,251,זכר,,false,2015-03-20T12:03:08,
546,מרידור,דן,251,זכר,,false,2015-03-20T12:03:08,
548,רונן,נחמה,250,נקבה,,false,2015-03-20T12:03:08,
549,אלסאנע,טלב,251,זכר,,false,2015-03-20T12:03:08,
550,דהאמשה,עבד-אלמאלכ,251,זכר,,false,2015-03-20T12:03:08,
551,מחאמיד,האשם,251,זכר,,false,2015-03-20T12:03:08,
552,ברונפמן,רומן,251,זכר,,false,2015-03-20T12:03:08,
553,צינקר,אלכסנדר,251,זכר,,false,2015-03-20T12:03:08,
554,חטיב,תאופיק,251,זכר,,false,2015-03-20T12:03:08,
555,כנעאן,מוחמד,251,זכר,,false,2015-03-20T12:03:08,
556,כץ,חיים,251,זכר,hkatz@knesset.gov.il,true,2015-11-15T19:48:37,
557,פרץ,עמיר,251,זכר,aperetz@knesset.gov.il,true,2015-11-16T10:29:24,
558,בשארה,עזמי,251,זכר,,false,2015-03-20T12:03:08,
559,קליינר,מיכאל,251,זכר,,false,2015-03-20T12:03:08,
560,טיבי,אחמד,251,זכר,atibi@knesset.gov.il,true,2015-11-11T18:32:59,
563,פרוש,מאיר,251,זכר,mporush@knesset.gov.il,true,2015-11-16T09:35:01,
564,מלול,רחמים,251,זכר,,false,2015-03-20T12:03:08,
565,נודלמן,מיכאל,251,זכר,,false,2015-03-20T12:03:08,
567,זנדברג,אליעזר,251,זכר,,false,2015-03-20T12:03:08,
580,כהן,יצחק,251,זכר,izchakec@knesset.gov.il,true,2015-11-16T09:32:48,
584,אביטל,שמואל,251,זכר,,false,2016-03-08T16:19:47,
585,אוחנה,אשר,251,זכר,,false,2015-03-20T12:03:08,
595,פרידמן,אסף,251,זכר,,true,2016-11-13T09:24:10,
596,כהן שמואל,ענת,250,נקבה,,true,2016-11-13T09:32:18,
650,האן,אריה,251,זכר,,false,2015-03-20T12:03:08,
664,לוי,אבי,251,זכר,,false,2015-03-20T12:03:08,
713,אריאל,אורי,251,זכר,uria@knesset.gov.il,true,2015-11-11T18:27:15,
755,כהן,אלי,251,זכר,,false,2015-03-20T12:03:08,
763,איתם,אפי,251,זכר,,false,2015-03-20T12:03:08,
765,לוי,יצחק,251,זכר,,false,2015-03-20T12:03:08,
818,גלעד,יהודה,251,זכר,,false,2015-03-20T12:03:08,
860,גולדשמידט,אלי,251,זכר,,false,2015-03-20T12:03:08,
861,ברעם,עוזי,251,זכר,,false,2015-03-20T12:03:08,
862,קצב,משה,251,זכר,,false,2015-03-20T12:03:08,
865,נוקד,אורית,250,נקבה,,false,2015-03-20T12:03:08,
889,רשף,צלי,251,זכר,,false,2015-03-20T12:03:08,
926,אבן,עוזי,251,זכר,,false,2015-03-20T12:03:08,
949,מופז,שאול,251,זכר,,false,2015-05-27T13:25:51,
965,נתניהו,בנימין,251,זכר,bnetanyahu@knesset.gov.il,true,2015-11-15T19:41:49,
986,צברי,פנחס,251,זכר,,false,2015-03-20T12:03:08,
1025,גמליאל,גילה,250,נקבה,ggamliel@knesset.gov.il,true,2015-11-15T19:42:24,
1026,אברהם-בלילא,רוחמה,250,נקבה,,false,2015-03-20T12:03:08,
1027,סער,גדעון,251,זכר,,false,2015-03-20T12:03:08,
1028,בנלולו,דניאל ,251,זכר,,false,2015-03-20T12:03:08,
1029,רצון,מיכאל,251,זכר,,false,2015-03-20T12:03:08,
1030,והבה,מגלי,251,זכר,,false,2015-03-20T12:03:08,
1031,אדרי,יעקב,251,זכר,,false,2015-03-20T12:03:08,
1032,יתום,אהוד,251,זכר,,false,2015-03-20T12:03:08,
1033,אפללו,אלי,251,זכר,,false,2015-03-20T12:03:08,
1034,כחלון,משה,251,זכר,cmoshe@knesset.gov.il,true,2017-01-29T13:14:20,
1035,שרון,עמרי,251,זכר,,false,2015-03-20T12:03:08,
1036,גורלובסקי,מיכאל,251,זכר,,false,2015-03-20T12:03:08,
1037,ארדן,גלעד,251,זכר,gerdan@knesset.gov.il,true,2015-11-15T19:46:01,
1038,בר-און,רוני,251,זכר,,false,2015-03-20T12:03:08,
1039,גבריאלי,ענבל,250,נקבה,,false,2015-03-20T12:03:08,
1040,חזן,יחיאל,251,זכר,,false,2015-03-20T12:03:08,
1041,נס,לאה,250,נקבה,,false,2015-03-20T12:03:08,
1042,מצנע,עמרם,251,זכר,,false,2015-05-27T13:24:19,
1043,תמיר,יולי,250,נקבה,,false,2015-03-20T12:03:08,
1044,הרצוג,יצחק,251,זכר,iherzog@knesset.gov.il,true,2015-11-16T09:28:07,
1045,יתום,דני,251,זכר,,false,2015-03-20T12:03:08,
1046,שלגי,אילן,251,זכר,,false,2015-03-20T12:03:08,
1047,פולישוק-בלוך,מל,250,נקבה,,false,2015-03-20T12:03:08,
1048,חן,רשף ,251,זכר,,false,2015-03-20T12:03:08,
1049,בריזון,רוני,251,זכר,,false,2015-03-20T12:03:08,
1050,רצאבי,אהוד,251,זכר,,false,2015-03-20T12:03:08,
1051,לבני,אתי,250,נקבה,,false,2015-03-20T12:03:08,
1052,ליבוביץ,אילן,251,זכר,,false,2015-03-20T12:03:08,
1053,דורון,חמי,251,זכר,,false,2015-03-20T12:03:08,
1054,יאסינוב,יגאל,251,זכר,,false,2015-03-20T12:03:08,
1055,אלדד,אריה,251,זכר,,false,2015-03-20T12:03:08,
1056,מרגי,יעקב,251,זכר,ymargi@knesset.gov.il,true,2015-11-16T09:27:28,
1057,אייכלר,ישראל,251,זכר,ieichler@knesset.gov.il,true,2015-11-16T09:34:13,
1059,פינקלשטיין,גילה,250,נקבה,גילה פינקלשטיין,true,2015-03-20T12:03:08,
1061,זחאלקה,ג'מאל,251,זכר,jzhalka@knesset.gov.il,true,2015-11-15T19:46:12,
1062,טאהא,ואסל,251,זכר,,false,2015-03-20T12:03:08,
1063,כהן,אילנה,250,נקבה,,false,2015-03-20T12:03:08,
1064,אולמרט,אהוד,251,זכר,,false,2015-03-20T12:03:08,
1065,אורון,חיים,251,זכר,,false,2015-03-20T12:03:08,
1067,וילנאי,מתן,251,זכר,,false,2015-03-20T12:03:08,
1068,סלומינסקי,ניסן,251,זכר,nissan@knesset.gov.il,true,2015-11-16T10:25:26,
1148,לטקו,שמואל,251,זכר,,true,2016-11-13T09:35:10,
1230,סידס-כהן,דפנה,250,נקבה,,true,2015-03-20T12:03:08,
1271,מורלי,אפרת,250,נקבה,,true,2015-03-20T12:03:08,
1575,בר יוסף,אבריאל,251,זכר,,true,2015-03-20T12:03:08,
1854,גופר,לאה,250,נקבה,,true,2015-03-20T12:03:08,
2014,מג'אדלה,גאלב,251,זכר,,false,2015-05-27T13:19:17,
2114,שרת,משה,251,זכר,,false,2015-03-20T12:03:08,
2115,זכאי,בן-ציון,251,זכר,,false,2015-03-20T12:03:08,
2116,א'-דאהר,אחמד,251,זכר,,false,2015-03-20T12:03:08,
2117,אבו-רביעה,חמאד,251,זכר,,false,2015-03-20T12:03:08,
2118,אבו-רוכן,לביב,251,זכר,,false,2015-03-20T12:03:08,
2119,אבוחצירא,אהרן,251,זכר,,false,2015-03-20T12:03:08,
2120,אבטבי,אליעזר,251,זכר,,false,2015-03-20T12:03:08,
2121,אביזוהר,מאיר,251,זכר,,false,2015-03-20T12:03:08,
2122,אבן,אבא,251,זכר,,false,2015-03-20T12:03:08,
2123,אבניאל,בנימין,251,זכר,,false,2015-03-20T12:03:08,
2124,אבנרי,אורי,251,זכר,,false,2015-03-20T12:03:08,
2125,אבריאל,אהוד,251,זכר,,false,2015-03-20T12:03:08,
2126,אברמוב,שניאור זלמן,251,זכר,,false,2015-03-20T12:03:08,
2127,אברמוביץ,יהודה-מאיר,251,זכר,,false,2015-03-20T12:03:08,
2128,אדרי,רפאל,251,זכר,,false,2015-03-20T12:03:08,
2129,אוזן,אהרן,251,זכר,,false,2015-03-20T12:03:08,
2130,אולמרט,מרדכי,251,זכר,,false,2015-03-20T12:03:08,
2131,אונא,משה,251,זכר,,false,2015-03-20T12:03:08,
2132,אור,אורי,251,זכר,,false,2015-03-20T12:03:08,
2133,אורי,יעקב,251,זכר,,false,2015-03-20T12:03:08,
2134,אזניה,ברוך,251,זכר,,false,2015-03-20T12:03:08,
2135,אחימאיר,יוסף,251,זכר,,false,2015-03-20T12:03:08,
2136,אידלסון,בבה,250,נקבה,,false,2015-03-20T12:03:08,
2137,איכילוב,עזרא,251,זכר,,false,2015-03-20T12:03:08,
2138,איתן,רפאל,251,זכר,,false,2015-03-20T12:03:08,
2139,אלגרבלי,מרדכי,251,זכר,,false,2015-03-20T12:03:08,
2140,אלדרוטי,צבי,251,זכר,,false,2015-03-20T12:03:08,
2141,אלול,רפאל,251,זכר,,false,2015-03-20T12:03:08,
2142,אלון,יגאל,251,זכר,,false,2015-03-20T12:03:08,
2143,אלוני,שולמית,250,נקבה,,false,2015-03-20T12:03:08,
2144,אלזועבי,סיף-אלדין,251,זכר,,false,2015-03-20T12:03:08,
2145,אלטמן,אריה,251,זכר,,false,2015-03-20T12:03:08,
2146,אליאב,אריה לובה,251,זכר,,false,2015-03-20T12:03:08,
2147,אליהו,שלמה,251,זכר,,false,2015-03-20T12:03:08,
2148,אליעד,נסים,251,זכר,,false,2015-03-20T12:03:08,
2149,אלישר,אליהו,251,זכר,,false,2015-03-20T12:03:08,
2150,אלמוגי,יוסף-אהרון,251,זכר,,false,2015-03-20T12:03:08,
2151,אלמליח,אברהם,251,זכר,,false,2015-03-20T12:03:08,
2152,אמוראי,עדיאל,251,זכר,,false,2015-03-20T12:03:08,
2153,אמיר,יעקב-ז'אק,251,זכר,,false,2015-03-20T12:03:08,
2154,אנאשף,מחמוד,251,זכר,,false,2015-03-20T12:03:08,
2155,אנקוריון,ארי,251,זכר,,false,2015-03-20T12:03:08,
2156,אסא,ירחמיאל,251,זכר,,false,2015-03-20T12:03:08,
2157,אסעד,אסעד,251,זכר,,false,2015-03-20T12:03:08,
2158,אסעד,שפיק,251,זכר,,false,2015-03-20T12:03:08,
2159,אסף,עמי,251,זכר,,false,2015-03-20T12:03:08,
2160,אפרת,אהרון,251,זכר,,false,2015-03-20T12:03:08,
2161,אפרתי,יוסף,251,זכר,,false,2015-03-20T12:03:08,
2162,ארבלי-אלמוזלינו,שושנה,250,נקבה,,false,2015-03-20T12:03:08,
2163,ארגוב,מאיר,251,זכר,,false,2015-03-20T12:03:08,
2164,ארד,נאוה,250,נקבה,,false,2015-03-20T12:03:08,
2165,ארדיטי,בנימין,251,זכר,,false,2015-03-20T12:03:08,
2166,ארזי,ראובן,251,זכר,,false,2015-03-20T12:03:08,
2167,אריאב,חיים,251,זכר,,false,2015-03-20T12:03:08,
2168,ארידור,יורם,251,זכר,,false,2015-03-20T12:03:08,
2169,ארליך,שמחה,251,זכר,,false,2015-03-20T12:03:08,
2170,ארם,משה,251,זכר,,false,2015-03-20T12:03:08,
2171,ארן,זלמן,251,זכר,,false,2015-03-20T12:03:08,
2172,ארצי,יצחק,251,זכר,,false,2015-03-20T12:03:08,
2173,אשכול,לוי,251,זכר,,false,2015-03-20T12:03:08,
2174,אשל,תמר,250,נקבה,,false,2015-03-20T12:03:08,
2175,בא-גד,יוסף,251,זכר,,false,2015-03-20T12:03:08,
2176,בארי,ידידיה,251,זכר,,false,2015-03-20T12:03:08,
2177,בבה,שמחה,251,זכר,,false,2015-03-20T12:03:08,
2178,בגין,זאב בנימין,251,זכר,bbeni@knesset.gov.il,true,2015-11-15T19:47:40,
2179,בגין,מנחם,251,זכר,,false,2015-03-20T12:03:08,
2180,בדיאן,אליקים-גוסטב,251,זכר,,false,2015-03-20T12:03:08,
2181,בדר,יוחנן,251,זכר,,false,2015-03-20T12:03:08,
2182,בדר,מנחם,251,זכר,,false,2015-03-20T12:03:08,
2183,בדש,פיני,251,זכר,,false,2015-03-20T12:03:08,
2184,בהיר,אריה,251,זכר,,false,2015-03-20T12:03:08,
2185,בוגר,חיים,251,זכר,,false,2015-03-20T12:03:08,
2186,בוחבוט,שלמה,251,זכר,,false,2015-03-20T12:03:08,
2187,בורג,יוסף,251,זכר,,false,2015-03-20T12:03:08,
2188,בז'רנו,שמעון,251,זכר,,false,2015-03-20T12:03:08,
2189,ביבי,מרדכי,251,זכר,,false,2015-03-20T12:03:08,
2190,ביטון,אברהם,251,זכר,,false,2015-03-20T12:03:08,
2191,ביטון,צ'רלי,251,זכר,,false,2015-03-20T12:03:08,
2192,ביילין,יוסי,251,זכר,יוסי ביילין,true,2015-03-20T12:03:08,
2193,בלומנטל,נפתלי,251,זכר,,false,2015-03-20T12:03:08,
2194,בן-אהרן,יצחק,251,זכר,,false,2015-03-20T12:03:08,
2195,בן-אליעזר,אריה,251,זכר,,false,2015-03-20T12:03:08,
2196,בן-אלישר,אליהו,251,זכר,,false,2015-03-20T12:03:08,
2197,בן-אשר,חיים,251,זכר,,false,2015-03-20T12:03:08,
2198,בן-גוריון,דוד,251,זכר,,false,2015-03-20T12:03:08,
2199,בן-יעקב,זלמן,251,זכר,,false,2015-03-20T12:03:08,
2200,בן-ישראל,גדעון,251,זכר,,false,2015-03-20T12:03:08,
2201,בן-מאיר,דב,251,זכר,,false,2015-03-20T12:03:08,
2202,בן-מאיר,יהודה,251,זכר,,false,2015-03-20T12:03:08,
2203,בן-מאיר,שלמה-ישראל,251,זכר,,false,2015-03-20T12:03:08,
2204,בן-עמי,משה,251,זכר,,false,2015-03-20T12:03:08,
2206,בן-פורת,מרדכי,251,זכר,,false,2015-03-20T12:03:08,
2207,בן-צבי,יצחק,251,זכר,,false,2015-03-20T12:03:08,
2208,בן-צור,שמריהו,251,זכר,,false,2015-03-20T12:03:08,
2209,בן-שלמה,שמעון,251,זכר,,false,2015-03-20T12:03:08,
2210,בנטוב,מרדכי,251,זכר,,false,2015-03-20T12:03:08,
2211,בסטוני,רוסתם,251,זכר,,false,2015-03-20T12:03:08,
2212,בקר,אהרן,251,זכר,,false,2015-03-20T12:03:08,
2213,בר-און,מרדכי,251,זכר,,false,2015-03-20T12:03:08,
2214,בר-זהר,מיכאל,251,זכר,,false,2015-03-20T12:03:08,
2215,בר-יהודה,ישראל,251,זכר,,false,2015-03-20T12:03:08,
2216,בר-לב,חיים,251,זכר,,false,2015-03-20T12:03:08,
2217,בר-ניר,דב,251,זכר,,false,2015-03-20T12:03:08,
2218,בר-רב-האי,דוד,251,זכר,,false,2015-03-20T12:03:08,
2219,ברגר,הרצל,251,זכר,,false,2015-03-20T12:03:08,
2220,ברזילי,ישראל,251,זכר,,false,2015-03-20T12:03:08,
2221,ברמן,אברהם,251,זכר,,false,2015-03-20T12:03:08,
2222,ברמן,יצחק,251,זכר,,false,2015-03-20T12:03:08,
2223,ברנשטיין,פרץ,251,זכר,,false,2015-03-20T12:03:08,
2224,ברעם,משה,251,זכר,,false,2015-03-20T12:03:08,
2225,ברץ,יוסף,251,זכר,,false,2015-03-20T12:03:08,
2226,ברק,אהוד,251,זכר,,false,2015-03-20T12:03:08,
2227,ברקת,ראובן,251,זכר,,false,2015-03-20T12:03:08,
2228,בש,רפאל,251,זכר,,false,2015-03-20T12:03:08,
2229,ג'בארה,חוסניה,250,נקבה,,false,2015-03-20T12:03:08,
2230,ג'בארה,חליל-סלים,251,זכר,,false,2015-03-20T12:03:08,
2231,ג'רג'ורה,אמין,251,זכר,,false,2015-03-20T12:03:08,
2232,גבאי,אליהו,251,זכר,,false,2015-03-20T12:03:08,
2233,גבתי,חיים,251,זכר,,false,2015-03-20T12:03:08,
2234,גדות,גדעון,251,זכר,,false,2015-03-20T12:03:08,
2235,גוברין,עקיבא,251,זכר,,false,2015-03-20T12:03:08,
2236,גוטמן,שאול,251,זכר,,false,2015-03-20T12:03:08,
2237,גולדברג,יוסף,251,זכר,,false,2015-03-20T12:03:08,
2238,גולדמן,מיכה,251,זכר,,false,2015-03-20T12:03:08,
2239,גולדפרב,אלכס,251,זכר,,false,2015-03-20T12:03:08,
2240,גולדרט,אברהם,251,זכר,,false,2015-03-20T12:03:08,
2241,גולדשטיין,אהרן,251,זכר,,false,2015-03-20T12:03:08,
2242,גולדשטיין,פנחס,251,זכר,,false,2015-03-20T12:03:08,
2243,גולדשמידט,יוסף,251,זכר,,false,2015-03-20T12:03:08,
2244,גולומב,דוד,251,זכר,,false,2015-03-20T12:03:08,
2245,גולן,יצחק,251,זכר,,false,2015-03-20T12:03:08,
2246,גור,אפרים,251,זכר,,false,2015-03-20T12:03:08,
2247,גור,מרדכי,251,זכר,,false,2015-03-20T12:03:08,
2248,גורי,ישראל,251,זכר,,false,2015-03-20T12:03:08,
2249,גורן,שרגא,251,זכר,,false,2015-03-20T12:03:08,
2250,גז,מטילדה,250,נקבה,,false,2015-03-20T12:03:08,
2251,גיבלבר,אברהם,251,זכר,,false,2015-03-20T12:03:08,
2252,גיל,יעקב,251,זכר,,false,2015-03-20T12:03:08,
2253,גיל,יעקב,251,זכר,,false,2015-03-20T12:03:08,
2254,גל,גדליה,251,זכר,,false,2015-03-20T12:03:08,
2255,גלוסקא,זכריה,251,זכר,,false,2015-03-20T12:03:08,
2256,גלזר-תעסה,מרים,250,נקבה,,false,2015-03-20T12:03:08,
2257,גלילי,ישראל,251,זכר,,false,2015-03-20T12:03:08,
2258,גלס,דוד,251,זכר,,false,2015-03-20T12:03:08,
2259,גנחובסקי,אליהו-משה,251,זכר,,false,2015-03-20T12:03:08,
2260,גרוס,שלמה-יעקב,251,זכר,,false,2015-03-20T12:03:08,
2261,גרוסמן,חייקה,250,נקבה,,false,2015-03-20T12:03:08,
2262,גרופר,פסח,251,זכר,,false,2015-03-20T12:03:08,
