header,body
תומר מוסקוביץ,"כמו בסניף בנק. אני עוד הייתי הולך עם אבא שלי לבנק והיה פקיד עם ספר גדול שהיה רושם את ההפקדה. מה שעוד קרה בהוצאה לפועל, בעקבות דו""ח מבקר המדינה הבנו שאנחנו צריכים להיות הרבה יותר מקצועיים. זה לא כמו שהיינו פעם פקידים של מערכת בתי המשפט שכל מה שדרשו מהעובד זה להטביע חותמת ""התקבל"" ולהעביר את התיק. היום הם נדרשים לעבודה שהיא ממש משפטית. לא יכול להיות שבן אדם אחד יידע הכול. יש יתרון עצום ללשכות גדולות יותר."
"היו""ר ניסן סלומינסקי","אתה כמובן לא מדבר על חברי כנסת, תחריג."
תומר מוסקוביץ,"כמובן לא חברי כנסת, אנשים מהשורה לא יכולים לדעת הכול. לכן אנחנו מאוד בעד לשכות יותר גדולות שיש בהם התמקצעות. הלשכה בהרצליה היא מקרה קיצוני. יש שם עובד אחד שמקבל בין שמונה לעשרה אנשים ביום, מתוך העשרה שמונה אנשים באים לבקש שובר ולשלם, שממילא הם יכולים לעשות את זה בסניף הדואר כפי שאמרתי מקודם. אי-אפשר למקצע אותו, להגיד לו תשים לב לנוהל הזה. הם גובים סכומים של כ-800 שקלים בשבוע וכדי להבין את הפרופורציות, בלשכת רמלה, שהיא הלשכה הכי קטנה אחריה, יש בממוצע לחודש 3,500 ב-15 מפגשי שירות, כשבהרצליה יש עשרה בשוע, זאת אומרת כ-40 בחודש."
מיכל קריספין,יש בין שמונה לעשרה ביום כשרובם בכלל לא צריכים להגיע.
"היו""ר ניסן סלומינסקי","אתה מכיר את הביצה והתרנגולת. יכול להיות שייבשו את הלכה הזאת וכתוצאה מזה הפסיקו לבוא אנשים ועכשיו אתה בא ואומר, אנשים לא מגיעים, אין צורך בלשכה. השאלה אם זה באמת מקרה של הביצה והתרנגולת או שאובייקטיבית פשוט הסניף הזה לא יהיה סניף גדול שאנשים יכולים לקבל בו מענה. יכול להיות שהרצליה היא עיר מיוחדת בה אין צורך בכלל בהוצאה לפועל."
תומר מוסקוביץ,גם ברעננה אין לשכה להוצאה לפועל.
"היו""ר ניסן סלומינסקי","לכן אני שואל, האם יבשו ועכשיו באים ואומרים שצריך לסגור, או שזה באמת משהו אובייקטיבי."
ענת ליברמן,"חשוב לי להגיד שגם אם נעשה מהלך בשנת 2012, לא הייתה תרעומת מצד האנשים ולא ראינו שזה איכשהו מזיק לשירות. אנשים לא התלוננו ובפועל קבלו את השירות ממקומות אחרים. חשוב להגיד שהמהלך שנעשה בשנת 2012 נעשה בעוד לשכות ברחבי הארץ ולא בכולם קרה את אותו דבר שקרה בהרצליה. לדוגמה לשכות שהן רחוקות מבחינה גיאוגרפית ולא יכולים לקבל את השירות, המשיכו אנשים להגיע. גם במחוז המרכז יש את לשכת רחובות שמבחינת מספר התיקים הפתוחים בה היא לשכה הרבה יותר קטנה מלשכת הרצליה ולמרות זאת מספר האנשים שמגיעים לשם ביום הוא בין 70 ל-80. כלומר פי שמונה ממה שקורה בלשכת הרצליה."
מרב מיכאלי (המחנה הציוני),איך את מסבירה את זה?
ענת ליברמן,"אני מסבירה את זה בכך ששם האנשים צריכים את השירות הזה. כנראה הלשכה ברחובות פחות מקוונת או שזה יותר נוח לאנשים להגיע והם ממשיכים להגיע. בלשכת הרצליה, כנראה שהפתרונות החלופיים כמו מוקד המידע, אפשרויות להגיש בקשות מרחוק, הלשכה קרובה מאוד מבחינה גיאוגרפית לכפר סבא, 8 ק""מ. כנראה שכל האפשרויות האלה גרמו לזה שלקוחות לא נזקקו יותר להגיע ללשכת הרצליה ובחרו בלשכות אחרות ששם הם קבלו את השירות. זה לא קרה ברחובות, למרות ששם נעשה בדיוק אותו מהלך. מה שהיא אותנו למצב שהיום לשכת הרצליה היא לשכה כמעט מבוזבזת. יושב שם פקיד שלא עושה כלום."
"היו""ר ניסן סלומינסקי","מבחינת עלויות, כמה זה חוסך לכם?"
תומר מוסקוביץ,"אנחנו לא עושים את זה כדי לחסוך. זו משרה של עובד שפורש עכשיו לגמלאות, אנחנו מעדיפים שהעובד שימלא את מקומו יעבוד בלשכת כפר סבא וייתן שירות ליותר אנשים."
"היו""ר ניסן סלומינסקי",הנושא לא כל-כך בעיה כספית אלא ששם זה מבוזבז כי אין יכולת לתת מענה לכל מיני דברים.
תומר מוסקוביץ,"אין התמקצעות ויותר מזה, אני לא אוהב שעובד עובד לבד ועושה את העבודה שלו לבד. זה לא טוב ולא בריא. אני לא רוצה להרחיב בעניין אבל עובדים הם צריכים להיות חלק מאורגניזם. הם מפרים אחד את השני, מדברים אחד עם השני, מתייעצים ובמידה מסוימת גם מפקחים אחד על השני. אם יש עובד אחד שעובד, זה לא מצב בריא. עכשיו, כשהעובד פורש לגמלאות, ידענו שהוא עומד לפרוש, אגב, הוא אישית מאוד תומך ואומר שאין טעם להביא מישהו שיחליף אותו, אלא לשים מישהו בכפר סבא שיעשה עבודה יותר טובה. אמרנו שננצל את ההזדמנות, פנינו לשרה, השרה הסכימה. לדעתי זה דבר מתבקש."
"היו""ר ניסן סלומינסקי","אני מניח שיש עוד לשכות קטנות. חשוב לי שלא יהיה מצב שזאת תהיה דוגמה ונניח שבעוד חודש תבואו לסגור את דימונה או מקום אחר כי גם שם יש מעט. אני לוקח את דימונה כדוגמה, אם סוגרים את לשכת דימונה, אנשי דימונה יצטרכו לנסוע לבאר שבע וזה לא. יכול להיות שעשיתם בדיקה וראיתם שיש לכם בכמה מקומות בארץ לשכות כאלה קטנות ואתם מתחילים עם הרצליה ומחר תבואו עם דימונה. אני רוצה לדעת שלא על זה מדובר כי במקומות כמו דימונה, גם כשהם קטנים אין פתרון אחר ולכן זה חייב להיות. אתה מדבר על הרצליה כי יש פתרון בכפר סבא ורעננה."
תומר מוסקוביץ,"לא בדימונה לא בבית שאן ולא בקרית שמונה, בשלושת המקומות האלה יש לשכות קטנות. אין לנו כרגע שום כוונה לסגור אותן. אם בעתיד הלא נראה לעין תהיה כוונה, אנחנו לא נשתמש במקרה של הרצליה."
אלעזר שטרן,הייתה לכם כוונה בעבר והוועדה לא הסכימה.
תומר מוסקוביץ,"נכון וקיבלנו את ההחלטה של הכנסת. היום אין לנו כוונה ואנחנו לא מתכוונים לפרוס את הפרוסה הראשונה בסלמי. אם בעתיד ייעלמו החייבים מבית שאן ויחדל אביון מקרב הארץ, נבוא אליכם ולא נשתמש בדוגמה של הרצליה כתקדים. על זה אני מוכן להתחייב בפרוטוקול."
מיכל קריספין,"מיכל קריספין, מנהלת מחוז מרכז בלשכת כפר סבא וגם בהרצליה. אני רוצה להתייחס לאמירה של ייבוש לשכה לכאורה. ענת הדגישה את זה ואני רוצה להדגיש את זה ביתר שאת. אני מתנגדת לאמירה של הייבוש לכאורה שנעשה שם כי אותו תהליך בדיוק עברה לשכת רחובות. הלשכות האלה נשארו פתוחות לגמרי ועוד יותר מזה, הרחבנו את השירותים ההדדיים מעבר לאפשרויות הגשה מרחוק. הראיה היא שעל אף ההרחבה של השירותים ההדדיים, כמות הקהל שמגיעה ללשכת הרצליה דווקא לא גדלה.

לעומת זאת, השארנו בדיוק באותו פורמט את לשכת רחובות שבדיוק עברה את אותו תהליך ובדיוק אותם שירותים ניצנים ברחובות כמו בהרצליה ויותר ויותר מקבלי שירות כן מקבלים ללשכת רחובות אז אין לנו שום כוונה לסגור את הלשכה כי החיים מובילים, הטבע מוביל לזה שלשכת רחובות מציגה באופן טבעי את העובדה שהיא צריכה להמשיך להתקיים כי מגיעים לשם וזקוקים לה.

ללשכת הרצליה לא זקוקים. העובד בעצמו אומר שהוא מבוזבז ומשעמם לו שם. גם מקבלי השירות שמגיעים, גם אם הם לא מיוצגים הם חייבים, הם יכולים לקבל את כל השירותים גם בלי לצאת מהבית, גם אם אין להם מחשב בבית. הם מרימים טלפון למוקד המידע והם יכולים לקבל את אותו מידע. אם הם רוצים לשלם הם יכולים לצמצם את התחנה של להגיע להוצאה לפועל כדי לקבל שובר, הם יכולים להגיע ישירות לדואר בלי לעבור את התחנה של איסוף שובר והגעה לדואר, אלא להגיע ישירות לדואר ולשלם בדואר.

אין להם כמעט שום סיבה להגיע, בוודאי לא לעורכי הדין שיכולים להגיש היום את הרוב מרחוק. יש בעיקר עורך-דין אחד שאנחנו שמתנגד לאמירה הזאת, הוא אמר לי באופן אישי שנוח לו שהלשכה מעבר לכביש, הלשכה שלו פשוט מעבר לכביש וזה נוח לו שזה שם, על אף שהוא מחובר לבית תוכנה ויכול להגיש את הכול מרחוק. הוא בעצמו מגיע בתדירות מאוד גבוהה ללשכת כפר סבא וגם ללשכת תל-אביב כי שם הוא מנהל תיקים אז בדיוק אותו שירות הוא יכול לעשות במקביל."
אלעזר שטרן,משמעות הייבוש שהיושב-ראש דיבר עליו זה לדוגמה שניתנה הוראה שאי-אפשר לפתוח תיקים.
מיכל קריספין,"באותה מידה היה התהליך בלשכת רחובות ועובדה שלשם מגיעים 70, 80 איש על 27,000 תיקים פתוחים פעילים, כשבלשכת הרצליה יש 40,000 תיקים פעילים ומגיעים לכל היותר עשרה אנשים ביום וגם זה הרבה. אז התהליך הטבעי מוביל אותנו להוכחה הזאת."
מרב מיכאלי (המחנה הציוני),כמה לשכות יש היום?
תומר מוסקוביץ,"26 לשכות, חלקן מזונות. מקרית שמונה עד אילת."
מיכל קריספין,26 לשכות. המזונות מחוברות לתוך לשכה. אצלנו למשל לשכת מסלול המזונות היא בתוך לשכת כפר סבא.
מרב מיכאלי (המחנה הציוני),יש פרישה גיאוגרפית איך ההתחלקות של החייבות והחייבים?
תומר מוסקוביץ,"פרסמנו דו""ח שנתי עכשיו על הפרישה הגיאוגרפית. זה יצר בעיה כי להביא לבית משפט מהוצאה לפועל, הזוכה במקביל לתובע, הוא מחליט איפה לפתוח את התיק וזה לא תלוי במקום המגורים של החייב. נותר מצב שרוב התיקים נפתחו במרכז ורוב החייבים גרים בפריפריה. הבעיה הזאת נפתרה באמצעות הנוהל של שירותים הדדיים כי למעשה היום זה בכלל לא משנה איפה התיק מתנהל החייב יכול להגיע לכל מקום."
ענת ליברמן,"בלשכת הרצליה יש רק 1,200 חייבים שגרים בהרצליה והתיק שלהם מתנהל בהרצליה. כלומר 97% מהתיקים של הרצליה, החייבים לא גרים שם, הם גרים במקומות אחרים ולא בהרצליה."
מרב מיכאלי (המחנה הציוני),"בדו""ח שלכם יש את הפרישה הגיאוגרפית של החייבות והחייבים?"
תומר מוסקוביץ,"לא בחלוקה של זכר ונקבה, של חייבים באופן כללי. בסקר יש."
מרב מיכאלי (המחנה הציוני),בסקר שעשו כן יש אבחנה.
תומר מוסקוביץ,"בפעם הראשונה ששאלנו אנשים איך הם הגיעו להיות חייבים להוצאה לפועל? מה גרם לזה? היה מאוד מעניין, אחרי 26% שאמרו שהפסיקו לעבוד, 22% אומרים שבגלל שהתנהלו כלכלית לא נכון."
מרב מיכאלי (המחנה הציוני),זה מדגיש שוב ושוב את החשיבות להכניס בתוך חוק חדלות הפירעון החדש את השיקום הכלכלי כמשהו שמותנה והמדינה מחויבת אליו ומוצאת לו תקציב. אחרת אנחנו נעשה סתם מחיקת חובות כדי לפתוח חובות חדשים.
"היו""ר ניסן סלומינסקי",בחדלות פירעון מדובר על שלב שהם כבר הגיעו. עכשיו צריך לחנך שלא יחזרו לזה שוב אלא באמת ישתקמו. אנחנו צריכים לחשוב איך לגרום לזה שלא יגיע מלכתחילה.
תומר מוסקוביץ,יש כמה משרדי ממשלה שעוסקים בזה.
"היו""ר ניסן סלומינסקי",יש גם עמותות שעוסקות בזה אבל צריכים לעסוק בזה הרבה יותר.
מרב מיכאלי (המחנה הציוני),וצריך גם להעלות את השכר.
"היו""ר ניסן סלומינסקי","היום המדינה, כדי למדוד את המצב הכלכלי, ככל שקונים יותר זה אחד המדדים למצב כלכלי טוב יותר, זאת אומרת שהמדינה מחנכת לבזבז וזה נורא, או לקחת הלוואות. לחנך בדיוק הפוך, לחיסכון. בחינוך אחר להערכתי 50% מהאנשים האלה לא היו מגיעים למצב הזה."
מרב מיכאלי (המחנה הציוני),"במקביל לדיון שלנו בוועדת הכספים, שהיית היושב-ראש שלה בכנסת הקודמת, מתקיים דיון ביוזמת כמה חברי כנסת על הגדילה המטורפת שהייתה לאחרונה באוברדרפט של הציבור הישראלי, של החוב לבנקים."
תומר מוסקוביץ,זה לא התחום שלנו אבל רואים את זה.
מרב מיכאלי (המחנה הציוני),חלק מזה מגיע אליכם.
תומר שילה,"עו""ד תומר שילה, מנהל משרד עורכי-דין חדש בהרצליה. אני גם חבר בפורום של לשכת עורכי דין בתחום של ההוצאה לפועל ואני גם מייצג אותם. אני רואה שאדוני היושב-ראש עבר על הדברים ששלחתי בנושא, יש נושא שמופיע בצו עצמו. על הצו עצמו יש שני דפי הסבר ורשום שם שהצו ניתן בתוקף סמכותה של השרה לפי סעיף 2(א) לחוק ההוצאה לפועל. בדף השני יש את דבר החוק, 2(א) מדבר על כך ששר המשפטים רשאי בצו, באישור ועדת החוקה חוק ומשפט להקים לשכות הוצאה לפועל בכל אחד מהמחוזות במספר שלא יפחת מלשכה אחת בכל מחוז ובהן רשמי הוצאה לפועל ומנהלי לשכות הוצאה לפועל ולקבוע את מקום מושבן.

מיד אחר-כך בסעיף 2(ב) רשום ללא קשר ל-(א), בכל בית משפט לשלום, שלידו אין לשכת הוצאה לפועל, יהיה ניתן להגיש בקשות ומסמכים שניתן להגישם בלשכות הוצאה לפעול ולקבל מידע בעניין תיקים והליכים בהוצאה לפעול.

מה שקרה בהרצליה, ב-2012 כשבית משפט השלום החדש נפתח, למעשה הלשכה שהייתה קיימת קודם לכן עם שלושה פקידים ורשמים נסגרה ובמקום זה יש את אותו פקיד שאפשר להגיד רק דברים לשבחו, משכמו ומעלה. עוד מקודמו של חברי מוסקוביץ, שביקש לסגור כבר ב-2010 שמונה לשכות ונדחה על-ידי הכנסת, זה מה שנקרא עשיית דין עצמית. בלשכה בהרצליה לא ניתן היה בפועל לפתוח עוד תיקים, לקחו את אותו פקיד ונתנו את אותן סמכויות שהוא ממילא מחויב להן לטעמנו בסעיף 2(ב). כלומר פתחו לשכה מצומצמת של פקיד שמקבל בקשות ונותן מידע מתוך מחשב שיש לו.

היום, בהצעת צו שרת המשפטים, על אותו פקיד שממילא יוצא לפנסיה, הם רוצים גם את זה לבטל. אנחנו טוענים שאי-אפשר מאחר וכתוב ב-2(ב) שבכל בית שלום. זאת אומרת לא בית משפט שלום אחד במחוז או שניים במחוז. כתוב בכל בית משפט שלום. כלומר אם היום קיימים בתי משפט שלום שאין להם את הסידור הזה של פקיד הוצאה לפועל שיכול לקבל שם בקשות, זו התנהלות בניגוד לחוק."
תומר מוסקוביץ,ממש לא.
תומר שילה,"אנחנו טוענים שהמצב של סעיף 2(ב) שעבר לאחר תיקון 29 לחוק בסוף שנת 2008 מחייב את מערך ההוצאה לפועל לקיים פקיד או לקיים קשר באפשרות כפי שזה קיים.

אני אסביר שוב וצרפתי את זה גם למכתב שלנו. אותו עורך-דין שמדובר עליו שפנה ועמד והגן על הלשכות שבסוף לא נסגרו, הוא קיבל מהם התחייבות שתהיינה שם שלוש פקידות ואפילו נרשם שמה של הרשמת שתגיע בסנכרון אחת לשבוע כדי לשמוע דיונים. לפי הנתונים של הרצליה שהם צרפו בזמנו לבקשה הייתה צמיחה של כ-2,000 תיקים חדשים שנפתחו כל שנה מ-2007 ל-2008, נפתחו בלשכת ההוצאה לפועל בהרצליה 2,000 תיקים. זאת אומרת לקחו את אותה לשכה משגשגת וסגרו אותה בפועל, למרות שהם לא קבלו אישור מהכנסת.

האמירה כרגע של חברי שזו לא שיטת הסלמי ואני לא רוצה להגיד מילה רעה על חברי תומר מוסקוביץ, אבל בפועל נוצר מצב של ייבוש הלשכה. זה לא מאבק רק של הרצליה. יש בהרצליה 90,000 תושבים. פנינו בפייסבוק לעורכי-דין והם לא ידעו שהלשכה בהרצליה קיימת. מה גרם לכך, האם זו הביצה או התרנגולת אני לא יודע.

המערכת הממוחשבת של כלים שלובים מבורכת, היא מאפשרת היום למשרד להגיש כמעט את הכול. עדין לא ניתן להגיש באמצעותה מרחוק ייפוי כוח. זאת אומרת תיק שאני לא מייצג אני לא יכול להודיע שאני מייצג דרך המחשב אני צריך ללכת פיזית ללשכה בשביל זה. גם בקשות מפורטות מעבר לטופסי בקשה, אני לא יכול להגיש."
"היו""ר ניסן סלומינסקי","אני פונה ליועץ המשפטי של הוועדה, דובר על סתירה בחוק, תן לנו תשובה על זה."
אלעזר שטרן,"אני חושב שמה שהוא אומר זה משהו אחר ממה שאתה הצגת. מה שסעיף 2(ב) אומר זה שבמקום שיש בית משפט שלום ואין לידו לשכה להוצאה לפועל, אז בית משפט השלום מתפקד כסוג של סניף של לשכה להוצאה לפועל. זה לא אומר שלשכה להוצאה לפועל צריכה לשים שם פקידים. זה אומר שהלשכה להוצאה לפועל צריכה להיות מסונכרנת עם המזכירות של בית המשפט, שאם הגישו במזכירות של בית המשפט דבר מסוים, אז מזכירות בית המשפט מעבירה את זה אליהם. זה לא אומר שצריך שיישב שם פקיד."
תומר שילה,הם לא רוצים לאפשר את זה.
אלעזר שטרן,"אין אפשרות לא לאפשר את זה, זה כתוב בחוק. אי-אפשר שלא לאפשר את זה."
תומר מוסקוביץ,"תיאמנו את זה, נאפשר את זה."
אלעזר שטרן,"זו אכן הייתה אחת השאלות, האם בית משפט השלום בהרצליה ערוך לקבל בקשות מהסוג הזה?"
נורית קורן (הליכוד),"הייתה רוצה להתייחס לזה לפני שממשיכים. אני מכירה את הלשכה הזאת. לפני שהופרדו בית המשפט וההוצאה לפועל זו הייתה לשכה מאוד עמוסה. גם היום אני יודעת שבאים אנשים והלשכה היחידה היא בכפר סבא. כמה שחושבים שהמרחק בין הרצליה לכפר סבא לא רב, יש בכל זאת בעיה. נאמר לי שאפשר לפנות בדואר, אבל הדואר אצלנו בהרצליה בעייתי ביותר."
מיכל קריספין,"יש נקודת מסוף, דואר פנימי בין בית המשפט לרשות האכיפה והגבייה."
נורית קורן (הליכוד),יש הרבה אנשים מבוגרים. האוכלוסייה בהרצליה מבוגרת. חשוב להשאיר את הסניף פתוח. אני באמת לא יודעת כמה אנשים יש היום - - -
תומר מוסקוביץ,"בין שמונה לעשרה אנשים ביום, כששמונה מתוך העשרה באים לקבל משהו שהם בכלל לא היו צריכים לבוא עבורו, יכלו לקבל את זה בדואר, או לשלם בסניף של דואר. בשביל זה להשקיע עובד שיכול לעשות הרבה יותר במקומות אחרים, זה מאוד חבל."
נורית קורן (הליכוד),אני אומרת לך שהנסיעה מהרצליה לכפר-סבא היא בעייתית.
תומר מוסקוביץ,הם לא צריכים לנסוע.
נורית קורן (הליכוד),"הם צריכים לבוא לדואר. אי-אפשר להגיד לכולם לעשות באינטרנט, כי יש אנשים שלא יודעים."
תומר מוסקוביץ,צריך רק להגיע לסניף דואר עם תעודת זהות. זה הכול.
נורית קורן (הליכוד),אבל אני מסבירה לך שיש לנו בעיה עם הדואר בהרצליה.
ענת ליברמן,בשביל לשלוח את הבקשות אנחנו נשאיר עמדה. לא צריך בול.
נורית קורן (הליכוד),תהיה עמדה?
ענת ליברמן,תהיה עמדה.
נורית קורן (הליכוד),לא יהיה אדם לדבר אתו?
תומר מוסקוביץ,לא יהיה בן אדם. יהיה מוקד מידע שהוא יוכל לדבר אתם בטלפון. אנחנו לא רוצים להשקיע עובד בשביל שמונה אנשים ביום כשעובד רגיל מטפל ב-200 אנשים ביום.
קריאה,מה עם עמדת מחשב?
נורית קורן (הליכוד),"גם מחשב בעייתי. אני חושבת שמאוד חשוב לשים בן אדם אחד. יש לנו בעיה קשה עם הדואר. לדוגמה, קבלתי דואר רשום אלי הביתה חודש אחרי שהגיע לדואר. שתבין שאם אתה אומר שאפשר לקבל שירותים בדואר, לא בהרצליה. אם אתה אומר שאתה רוצה לשים עמדת מחשב, שזה מקובל עלי, יש אנשים מבוגרים שלא יודעים להשתמש במחשב. אם הם היו יודעים להשתמש במחשב הם היו נשארים בבית. טלפון זה לא מספיק. אתה יודע שאני גם עורכת-דין, לפעמים לחכות בטלפון עד שעונים לך, גם זאת בעיה. לכן לא צריך לסגור את הלשכה. לשים בן אדם אחד, לא יקרה שום דבר ללשכה להוצאה לפועל."
תומר מוסקוביץ,הסברנו את זה חצי שעה לפני זה.
נורית קורן (הליכוד),אני מתנצלת שלא הייתי.
תומר מוסקוביץ,"מה שיקרה הוא שהבן אדם הזה לא ידע לתת את העזרה. היום אנחנו הרבה יותר מקצועיים מאשר היינו פעם. בן אדם אחד לא יכול לתת שירות לחייב במזונות ולחייב בפסק דין. בשביל זה יש לשכות גדולות שם יש אנשים שיודעים, עוזרים, מתייעצים אחד עם השני. כל מה שהבן אדם הזה עושה היום זה לתת לאנשים שוברי תשלום שהם בכלל לא צריכים את זה. הם לא צריכים לשלוח כלום בדואר. הוא בא לסניף דואר עם תעודת זהות. הוא ניגש לפקיד, הפקיד מוציא לו במקום את הסכום שהוא צריך לשלם. עם זה אין שום בעיה בדואר. לכן חבל מאוד שנשקיע בעובד שלא ייתן שירות טוב, כשאנחנו יכולים להכניס עובד למקום בו הוא ייתן שירות יותר טוב."
נורית קורן (הליכוד),אתה מסכים אתי כשאני אומרת לך שהדואר אצלנו לא עובד בהרצליה.
תומר מוסקוביץ,אבל לא צריך את הדואר. זה בנק הדואר.
נורית קורן (הליכוד),"גם בנק הדואר. אתה לא מבין מה הולך אצלנו בהרצליה. התור מתארך עד בחוץ. הילדים שלי מזמינים תור לנווה עמל, מגיעים בשעה היעודה וגם בשעה היעודה הם צריכים להמתין. הבאתי את מנכ""ל הדואר להרצליה ולא פתרו את הבעיה."
תומר מוסקוביץ,"הוא אפילו לא צריך את הדואר, הוא יכול לשלם בטלפון אצלנו, עם כרטיס אשראי."
נורית קורן (הליכוד),אתה אומר שמגיעים בין שמונה לעשרה אנשים בוודאות. ברשותך אני רוצה לעשות טלפון לאשר את הדברים שלך.
ענת ליברמן,"חשוב להבין את נפח הפעילות מבחינת התשלומים, אם את מתייחסת לכמות התשלומים שנעשית היום בהרצליה היא מאוד קטנה. היא בסדר גודל של 800 שקלים ליום, שזה משהו כמעט אפסי במונחים של ההוצאה לפועל."
תומר מוסקוביץ,"ברמלה, ששם זה הכי קטן, זה מגיע ל-100,000 ביום."
